n_client = 100;
n_route = 15148;

subtours = [
<{0, 1, 0}, 187>
<{0, 15, 55, 0}, 1330>
<{0, 15, 56, 0}, 736>
<{0, 15, 57, 0}, 573>
<{0, 15, 58, 0}, 987>
<{0, 15, 59, 0}, 675>
<{0, 60, 15, 0}, 680>
<{0, 61, 15, 0}, 652>
<{0, 15, 62, 0}, 678>
<{0, 15, 64, 0}, 832>
<{0, 15, 65, 0}, 1027>
<{0, 15, 66, 0}, 914>
<{0, 15, 67, 0}, 1370>
<{0, 15, 69, 0}, 802>
<{0, 71, 15, 0}, 579>
<{0, 15, 72, 0}, 613>
<{0, 15, 73, 0}, 1081>
<{0, 74, 15, 0}, 758>
<{0, 15, 75, 0}, 853>
<{0, 15, 77, 0}, 951>
<{0, 15, 78, 0}, 937>
<{0, 15, 79, 0}, 974>
<{0, 15, 82, 0}, 990>
<{0, 83, 15, 0}, 692>
<{0, 15, 85, 0}, 1169>
<{0, 15, 86, 0}, 842>
<{0, 15, 87, 0}, 834>
<{0, 88, 15, 0}, 855>
<{0, 91, 15, 0}, 757>
<{0, 92, 15, 0}, 611>
<{0, 15, 93, 0}, 809>
<{0, 15, 94, 0}, 1303>
<{0, 95, 15, 0}, 659>
<{0, 15, 97, 0}, 1026>
<{0, 98, 15, 0}, 534>
<{0, 15, 99, 0}, 1230>
<{0, 16, 17, 0}, 1154>
<{0, 16, 26, 0}, 1073>
<{0, 16, 28, 0}, 822>
<{0, 16, 47, 0}, 1449>
<{0, 16, 51, 0}, 872>
<{0, 16, 54, 0}, 1546>
<{0, 16, 55, 0}, 1520>
<{0, 16, 56, 0}, 909>
<{0, 16, 59, 0}, 967>
<{0, 16, 60, 0}, 1266>
<{0, 16, 61, 0}, 1227>
<{0, 16, 62, 0}, 1007>
<{0, 16, 69, 0}, 851>
<{0, 16, 72, 0}, 1083>
<{0, 16, 73, 0}, 963>
<{0, 16, 75, 0}, 1253>
<{0, 16, 77, 0}, 1126>
<{0, 16, 85, 0}, 1280>
<{0, 16, 93, 0}, 541>
<{0, 18, 17, 0}, 879>
<{0, 19, 17, 0}, 1049>
<{0, 21, 17, 0}, 851>
<{0, 22, 17, 0}, 838>
<{0, 23, 17, 0}, 1589>
<{0, 25, 17, 0}, 894>
<{0, 27, 17, 0}, 1007>
<{0, 28, 17, 0}, 1142>
<{0, 29, 17, 0}, 1137>
<{0, 30, 17, 0}, 898>
<{0, 31, 17, 0}, 1044>
<{0, 32, 17, 0}, 1102>
<{0, 33, 17, 0}, 1115>
<{0, 34, 17, 0}, 1465>
<{0, 35, 17, 0}, 1011>
<{0, 36, 17, 0}, 1295>
<{0, 38, 17, 0}, 916>
<{0, 40, 17, 0}, 1036>
<{0, 41, 17, 0}, 1449>
<{0, 42, 17, 0}, 949>
<{0, 43, 17, 0}, 1145>
<{0, 44, 17, 0}, 1335>
<{0, 45, 17, 0}, 1361>
<{0, 46, 17, 0}, 884>
<{0, 47, 17, 0}, 1189>
<{0, 48, 17, 0}, 923>
<{0, 49, 17, 0}, 977>
<{0, 50, 17, 0}, 1220>
<{0, 51, 17, 0}, 1439>
<{0, 52, 17, 0}, 1368>
<{0, 53, 17, 0}, 875>
<{0, 54, 17, 0}, 1387>
<{0, 17, 55, 0}, 1232>
<{0, 56, 17, 0}, 1021>
<{0, 57, 17, 0}, 1026>
<{0, 58, 17, 0}, 1532>
<{0, 59, 17, 0}, 1219>
<{0, 60, 17, 0}, 1215>
<{0, 61, 17, 0}, 1222>
<{0, 62, 17, 0}, 1289>
<{0, 63, 17, 0}, 1007>
<{0, 64, 17, 0}, 1257>
<{0, 65, 17, 0}, 924>
<{0, 66, 17, 0}, 1524>
<{0, 68, 17, 0}, 1059>
<{0, 69, 17, 0}, 1262>
<{0, 70, 17, 0}, 1395>
<{0, 71, 17, 0}, 1072>
<{0, 72, 17, 0}, 1252>
<{0, 17, 73, 0}, 1595>
<{0, 74, 17, 0}, 898>
<{0, 75, 17, 0}, 1514>
<{0, 76, 17, 0}, 878>
<{0, 77, 17, 0}, 1571>
<{0, 78, 17, 0}, 871>
<{0, 79, 17, 0}, 1350>
<{0, 80, 17, 0}, 1055>
<{0, 81, 17, 0}, 1543>
<{0, 82, 17, 0}, 1567>
<{0, 83, 17, 0}, 886>
<{0, 84, 17, 0}, 1267>
<{0, 17, 85, 0}, 996>
<{0, 86, 17, 0}, 1463>
<{0, 87, 17, 0}, 958>
<{0, 88, 17, 0}, 1308>
<{0, 90, 17, 0}, 1278>
<{0, 91, 17, 0}, 1158>
<{0, 92, 17, 0}, 864>
<{0, 93, 17, 0}, 1082>
<{0, 17, 94, 0}, 1107>
<{0, 95, 17, 0}, 1195>
<{0, 96, 17, 0}, 1228>
<{0, 97, 17, 0}, 984>
<{0, 98, 17, 0}, 1049>
<{0, 100, 17, 0}, 913>
<{0, 18, 26, 0}, 1325>
<{0, 18, 28, 0}, 872>
<{0, 18, 37, 0}, 1089>
<{0, 18, 47, 0}, 688>
<{0, 18, 51, 0}, 1139>
<{0, 18, 54, 0}, 819>
<{0, 18, 55, 0}, 1027>
<{0, 18, 56, 0}, 769>
<{0, 18, 59, 0}, 858>
<{0, 18, 60, 0}, 682>
<{0, 18, 61, 0}, 698>
<{0, 18, 62, 0}, 890>
<{0, 18, 69, 0}, 967>
<{0, 18, 72, 0}, 792>
<{0, 18, 73, 0}, 1272>
<{0, 18, 75, 0}, 1032>
<{0, 18, 77, 0}, 1163>
<{0, 18, 85, 0}, 926>
<{0, 18, 93, 0}, 919>
<{0, 19, 21, 0}, 414>
<{0, 19, 22, 0}, 847>
<{0, 19, 24, 0}, 983>
<{0, 19, 26, 0}, 1059>
<{0, 19, 28, 0}, 765>
<{0, 19, 30, 0}, 829>
<{0, 19, 32, 0}, 1065>
<{0, 19, 36, 0}, 585>
<{0, 19, 37, 0}, 922>
<{0, 19, 38, 0}, 851>
<{0, 19, 45, 0}, 388>
<{0, 19, 47, 0}, 723>
<{0, 19, 51, 0}, 935>
<{0, 19, 54, 0}, 620>
<{0, 19, 55, 0}, 1228>
<{0, 19, 56, 0}, 768>
<{0, 19, 57, 0}, 578>
<{0, 19, 58, 0}, 941>
<{0, 19, 59, 0}, 685>
<{0, 19, 60, 0}, 260>
<{0, 19, 61, 0}, 228>
<{0, 19, 62, 0}, 617>
<{0, 19, 66, 0}, 808>
<{0, 19, 69, 0}, 808>
<{0, 19, 71, 0}, 231>
<{0, 19, 72, 0}, 381>
<{0, 19, 73, 0}, 1037>
<{0, 19, 75, 0}, 585>
<{0, 19, 77, 0}, 842>
<{0, 19, 78, 0}, 953>
<{0, 19, 79, 0}, 596>
<{0, 19, 82, 0}, 923>
<{0, 19, 85, 0}, 1123>
<{0, 19, 91, 0}, 420>
<{0, 19, 93, 0}, 833>
<{0, 19, 94, 0}, 1253>
<{0, 19, 95, 0}, 249>
<{0, 19, 98, 0}, 181>
<{0, 19, 99, 0}, 821>
<{0, 21, 20, 0}, 1290>
<{0, 22, 20, 0}, 1112>
<{0, 24, 20, 0}, 1161>
<{0, 20, 26, 0}, 1134>
<{0, 28, 20, 0}, 1182>
<{0, 30, 20, 0}, 1095>
<{0, 36, 20, 0}, 1058>
<{0, 38, 20, 0}, 1416>
<{0, 45, 20, 0}, 1146>
<{0, 51, 20, 0}, 1106>
<{0, 56, 20, 0}, 1364>
<{0, 57, 20, 0}, 1314>
<{0, 58, 20, 0}, 1150>
<{0, 59, 20, 0}, 1184>
<{0, 60, 20, 0}, 1268>
<{0, 61, 20, 0}, 1204>
<{0, 62, 20, 0}, 1057>
<{0, 66, 20, 0}, 1060>
<{0, 69, 20, 0}, 1135>
<{0, 71, 20, 0}, 1243>
<{0, 72, 20, 0}, 1023>
<{0, 20, 73, 0}, 1144>
<{0, 75, 20, 0}, 1144>
<{0, 77, 20, 0}, 1029>
<{0, 78, 20, 0}, 1563>
<{0, 82, 20, 0}, 1125>
<{0, 91, 20, 0}, 1466>
<{0, 93, 20, 0}, 1089>
<{0, 95, 20, 0}, 1251>
<{0, 98, 20, 0}, 1185>
<{0, 22, 21, 0}, 775>
<{0, 21, 24, 0}, 1245>
<{0, 21, 25, 0}, 480>
<{0, 21, 26, 0}, 1232>
<{0, 21, 28, 0}, 799>
<{0, 21, 29, 0}, 655>
<{0, 30, 21, 0}, 794>
<{0, 21, 31, 0}, 590>
<{0, 21, 32, 0}, 812>
<{0, 33, 21, 0}, 441>
<{0, 21, 34, 0}, 1085>
<{0, 35, 21, 0}, 403>
<{0, 21, 36, 0}, 787>
<{0, 21, 37, 0}, 955>
<{0, 21, 38, 0}, 747>
<{0, 21, 41, 0}, 757>
<{0, 21, 42, 0}, 694>
<{0, 21, 43, 0}, 466>
<{0, 21, 45, 0}, 748>
<{0, 21, 46, 0}, 809>
<{0, 21, 47, 0}, 581>
<{0, 21, 50, 0}, 711>
<{0, 21, 51, 0}, 1055>
<{0, 21, 52, 0}, 837>
<{0, 53, 21, 0}, 784>
<{0, 21, 54, 0}, 677>
<{0, 21, 55, 0}, 988>
<{0, 21, 56, 0}, 711>
<{0, 21, 57, 0}, 536>
<{0, 21, 58, 0}, 1098>
<{0, 21, 59, 0}, 770>
<{0, 21, 60, 0}, 532>
<{0, 21, 61, 0}, 551>
<{0, 21, 62, 0}, 787>
<{0, 21, 64, 0}, 916>
<{0, 21, 65, 0}, 833>
<{0, 21, 66, 0}, 1027>
<{0, 21, 67, 0}, 1010>
<{0, 21, 69, 0}, 887>
<{0, 71, 21, 0}, 398>
<{0, 21, 72, 0}, 667>
<{0, 21, 73, 0}, 1184>
<{0, 21, 74, 0}, 374>
<{0, 21, 75, 0}, 904>
<{0, 21, 77, 0}, 1058>
<{0, 21, 78, 0}, 805>
<{0, 21, 79, 0}, 651>
<{0, 21, 82, 0}, 1104>
<{0, 21, 83, 0}, 407>
<{0, 21, 85, 0}, 899>
<{0, 21, 86, 0}, 911>
<{0, 21, 87, 0}, 772>
<{0, 21, 88, 0}, 636>
<{0, 21, 91, 0}, 465>
<{0, 21, 92, 0}, 232>
<{0, 21, 93, 0}, 855>
<{0, 21, 94, 0}, 1015>
<{0, 95, 21, 0}, 535>
<{0, 21, 97, 0}, 641>
<{0, 98, 21, 0}, 380>
<{0, 21, 99, 0}, 918>
<{0, 22, 24, 0}, 1155>
<{0, 22, 25, 0}, 872>
<{0, 22, 26, 0}, 974>
<{0, 22, 28, 0}, 578>
<{0, 22, 29, 0}, 775>
<{0, 22, 30, 0}, 157>
<{0, 22, 31, 0}, 1073>
<{0, 22, 32, 0}, 1101>
<{0, 33, 22, 0}, 1006>
<{0, 22, 34, 0}, 1471>
<{0, 35, 22, 0}, 818>
<{0, 22, 36, 0}, 835>
<{0, 22, 37, 0}, 1536>
<{0, 22, 38, 0}, 525>
<{0, 22, 41, 0}, 1396>
<{0, 22, 42, 0}, 777>
<{0, 43, 22, 0}, 1069>
<{0, 22, 45, 0}, 1032>
<{0, 22, 46, 0}, 436>
<{0, 22, 47, 0}, 1135>
<{0, 22, 50, 0}, 840>
<{0, 22, 51, 0}, 744>
<{0, 22, 52, 0}, 964>
<{0, 22, 53, 0}, 169>
<{0, 22, 54, 0}, 1250>
<{0, 22, 55, 0}, 1208>
<{0, 22, 56, 0}, 612>
<{0, 22, 57, 0}, 745>
<{0, 22, 58, 0}, 879>
<{0, 22, 59, 0}, 725>
<{0, 22, 60, 0}, 1000>
<{0, 22, 61, 0}, 970>
<{0, 22, 62, 0}, 793>
<{0, 22, 64, 0}, 665>
<{0, 22, 65, 0}, 761>
<{0, 22, 66, 0}, 954>
<{0, 22, 69, 0}, 647>
<{0, 22, 71, 0}, 939>
<{0, 22, 72, 0}, 859>
<{0, 22, 73, 0}, 871>
<{0, 22, 74, 0}, 895>
<{0, 22, 75, 0}, 1059>
<{0, 22, 77, 0}, 971>
<{0, 22, 78, 0}, 572>
<{0, 22, 79, 0}, 1255>
<{0, 22, 82, 0}, 934>
<{0, 22, 83, 0}, 799>
<{0, 22, 85, 0}, 968>
<{0, 22, 86, 0}, 1063>
<{0, 22, 87, 0}, 537>
<{0, 88, 22, 0}, 1227>
<{0, 22, 91, 0}, 1058>
<{0, 92, 22, 0}, 834>
<{0, 22, 93, 0}, 359>
<{0, 22, 94, 0}, 1059>
<{0, 22, 95, 0}, 1028>
<{0, 22, 97, 0}, 1000>
<{0, 22, 98, 0}, 906>
<{0, 22, 99, 0}, 1521>
<{0, 23, 28, 0}, 1531>
<{0, 23, 37, 0}, 887>
<{0, 23, 47, 0}, 922>
<{0, 54, 23, 0}, 722>
<{0, 23, 55, 0}, 1577>
<{0, 23, 56, 0}, 1469>
<{0, 23, 59, 0}, 1472>
<{0, 60, 23, 0}, 795>
<{0, 61, 23, 0}, 893>
<{0, 23, 62, 0}, 1437>
<{0, 23, 69, 0}, 1599>
<{0, 23, 72, 0}, 1214>
<{0, 23, 75, 0}, 1396>
<{0, 23, 85, 0}, 1597>
<{0, 23, 93, 0}, 1597>
<{0, 25, 24, 0}, 1540>
<{0, 24, 26, 0}, 1173>
<{0, 28, 24, 0}, 1201>
<{0, 29, 24, 0}, 1184>
<{0, 30, 24, 0}, 1138>
<{0, 33, 24, 0}, 1212>
<{0, 35, 24, 0}, 1061>
<{0, 36, 24, 0}, 1023>
<{0, 38, 24, 0}, 1417>
<{0, 42, 24, 0}, 1592>
<{0, 43, 24, 0}, 1327>
<{0, 45, 24, 0}, 1036>
<{0, 46, 24, 0}, 1416>
<{0, 50, 24, 0}, 1031>
<{0, 51, 24, 0}, 1153>
<{0, 52, 24, 0}, 986>
<{0, 53, 24, 0}, 1175>
<{0, 54, 24, 0}, 1622>
<{0, 56, 24, 0}, 1361>
<{0, 57, 24, 0}, 1285>
<{0, 58, 24, 0}, 1182>
<{0, 59, 24, 0}, 1180>
<{0, 60, 24, 0}, 1168>
<{0, 61, 24, 0}, 1105>
<{0, 62, 24, 0}, 1038>
<{0, 64, 24, 0}, 1227>
<{0, 66, 24, 0}, 1037>
<{0, 69, 24, 0}, 1163>
<{0, 71, 24, 0}, 1164>
<{0, 72, 24, 0}, 946>
<{0, 24, 73, 0}, 1185>
<{0, 74, 24, 0}, 1469>
<{0, 75, 24, 0}, 1019>
<{0, 77, 24, 0}, 1006>
<{0, 78, 24, 0}, 1557>
<{0, 79, 24, 0}, 1588>
<{0, 82, 24, 0}, 1149>
<{0, 83, 24, 0}, 1400>
<{0, 86, 24, 0}, 1009>
<{0, 87, 24, 0}, 1401>
<{0, 88, 24, 0}, 1399>
<{0, 91, 24, 0}, 1379>
<{0, 92, 24, 0}, 1319>
<{0, 93, 24, 0}, 1135>
<{0, 95, 24, 0}, 1153>
<{0, 98, 24, 0}, 1107>
<{0, 25, 26, 0}, 1471>
<{0, 25, 28, 0}, 993>
<{0, 30, 25, 0}, 911>
<{0, 25, 32, 0}, 871>
<{0, 25, 36, 0}, 1081>
<{0, 25, 37, 0}, 1252>
<{0, 25, 38, 0}, 872>
<{0, 25, 45, 0}, 1101>
<{0, 25, 47, 0}, 817>
<{0, 25, 51, 0}, 1272>
<{0, 25, 54, 0}, 997>
<{0, 25, 55, 0}, 1040>
<{0, 25, 56, 0}, 871>
<{0, 25, 57, 0}, 784>
<{0, 25, 58, 0}, 1350>
<{0, 25, 59, 0}, 1004>
<{0, 25, 60, 0}, 883>
<{0, 25, 61, 0}, 900>
<{0, 25, 62, 0}, 1053>
<{0, 25, 66, 0}, 1312>
<{0, 25, 69, 0}, 1097>
<{0, 71, 25, 0}, 731>
<{0, 25, 72, 0}, 979>
<{0, 25, 73, 0}, 1410>
<{0, 25, 75, 0}, 1220>
<{0, 25, 77, 0}, 1326>
<{0, 25, 78, 0}, 892>
<{0, 25, 79, 0}, 994>
<{0, 25, 82, 0}, 1368>
<{0, 25, 85, 0}, 928>
<{0, 91, 25, 0}, 814>
<{0, 25, 93, 0}, 1021>
<{0, 25, 94, 0}, 1049>
<{0, 95, 25, 0}, 876>
<{0, 98, 25, 0}, 712>
<{0, 25, 99, 0}, 1256>
<{0, 27, 26, 0}, 1421>
<{0, 28, 26, 0}, 1077>
<{0, 29, 26, 0}, 1148>
<{0, 30, 26, 0}, 960>
<{0, 33, 26, 0}, 1271>
<{0, 35, 26, 0}, 1095>
<{0, 36, 26, 0}, 1041>
<{0, 38, 26, 0}, 1282>
<{0, 39, 26, 0}, 1472>
<{0, 40, 26, 0}, 1180>
<{0, 42, 26, 0}, 1482>
<{0, 43, 26, 0}, 1367>
<{0, 44, 26, 0}, 1589>
<{0, 45, 26, 0}, 1155>
<{0, 46, 26, 0}, 1262>
<{0, 48, 26, 0}, 1380>
<{0, 49, 26, 0}, 1268>
<{0, 50, 26, 0}, 1053>
<{0, 51, 26, 0}, 965>
<{0, 52, 26, 0}, 1071>
<{0, 53, 26, 0}, 1002>
<{0, 56, 26, 0}, 1250>
<{0, 57, 26, 0}, 1236>
<{0, 58, 26, 0}, 1050>
<{0, 59, 26, 0}, 1113>
<{0, 60, 26, 0}, 1256>
<{0, 61, 26, 0}, 1202>
<{0, 62, 26, 0}, 1032>
<{0, 63, 26, 0}, 1031>
<{0, 64, 26, 0}, 1095>
<{0, 65, 26, 0}, 1572>
<{0, 66, 26, 0}, 1057>
<{0, 68, 26, 0}, 1173>
<{0, 69, 26, 0}, 1030>
<{0, 70, 26, 0}, 1026>
<{0, 71, 26, 0}, 1221>
<{0, 72, 26, 0}, 1037>
<{0, 73, 26, 0}, 971>
<{0, 74, 26, 0}, 1423>
<{0, 75, 26, 0}, 1162>
<{0, 76, 26, 0}, 982>
<{0, 77, 26, 0}, 1046>
<{0, 78, 26, 0}, 1409>
<{0, 79, 26, 0}, 1622>
<{0, 80, 26, 0}, 992>
<{0, 82, 26, 0}, 1062>
<{0, 83, 26, 0}, 1343>
<{0, 84, 26, 0}, 1354>
<{0, 86, 26, 0}, 1130>
<{0, 87, 26, 0}, 1266>
<{0, 88, 26, 0}, 1462>
<{0, 89, 26, 0}, 1501>
<{0, 91, 26, 0}, 1413>
<{0, 92, 26, 0}, 1295>
<{0, 93, 26, 0}, 951>
<{0, 95, 26, 0}, 1240>
<{0, 96, 26, 0}, 1006>
<{0, 98, 26, 0}, 1170>
<{0, 100, 26, 0}, 1242>
<{0, 27, 28, 0}, 919>
<{0, 27, 37, 0}, 1624>
<{0, 27, 47, 0}, 1217>
<{0, 27, 51, 0}, 1202>
<{0, 27, 54, 0}, 1345>
<{0, 27, 55, 0}, 1356>
<{0, 27, 56, 0}, 793>
<{0, 27, 59, 0}, 994>
<{0, 27, 60, 0}, 1137>
<{0, 27, 61, 0}, 1123>
<{0, 27, 62, 0}, 1074>
<{0, 27, 69, 0}, 1032>
<{0, 27, 72, 0}, 1085>
<{0, 27, 73, 0}, 1345>
<{0, 27, 75, 0}, 1318>
<{0, 27, 77, 0}, 1326>
<{0, 27, 85, 0}, 1137>
<{0, 93, 27, 0}, 907>
<{0, 29, 28, 0}, 756>
<{0, 30, 28, 0}, 566>
<{0, 31, 28, 0}, 1194>
<{0, 32, 28, 0}, 1352>
<{0, 33, 28, 0}, 939>
<{0, 35, 28, 0}, 749>
<{0, 36, 28, 0}, 813>
<{0, 28, 37, 0}, 1609>
<{0, 38, 28, 0}, 782>
<{0, 28, 39, 0}, 1558>
<{0, 40, 28, 0}, 798>
<{0, 41, 28, 0}, 1363>
<{0, 42, 28, 0}, 985>
<{0, 43, 28, 0}, 1011>
<{0, 44, 28, 0}, 1236>
<{0, 45, 28, 0}, 973>
<{0, 46, 28, 0}, 776>
<{0, 47, 28, 0}, 1251>
<{0, 48, 28, 0}, 911>
<{0, 49, 28, 0}, 769>
<{0, 50, 28, 0}, 782>
<{0, 28, 51, 0}, 859>
<{0, 52, 28, 0}, 905>
<{0, 53, 28, 0}, 582>
<{0, 54, 28, 0}, 1305>
<{0, 28, 55, 0}, 1487>
<{0, 28, 56, 0}, 746>
<{0, 57, 28, 0}, 791>
<{0, 28, 58, 0}, 942>
<{0, 28, 59, 0}, 723>
<{0, 60, 28, 0}, 977>
<{0, 61, 28, 0}, 941>
<{0, 28, 62, 0}, 791>
<{0, 63, 28, 0}, 706>
<{0, 28, 64, 0}, 688>
<{0, 65, 28, 0}, 1069>
<{0, 28, 66, 0}, 978>
<{0, 68, 28, 0}, 852>
<{0, 28, 69, 0}, 687>
<{0, 70, 28, 0}, 872>
<{0, 71, 28, 0}, 886>
<{0, 72, 28, 0}, 833>
<{0, 28, 73, 0}, 1001>
<{0, 74, 28, 0}, 961>
<{0, 75, 28, 0}, 1058>
<{0, 76, 28, 0}, 576>
<{0, 28, 77, 0}, 1002>
<{0, 78, 28, 0}, 912>
<{0, 79, 28, 0}, 1265>
<{0, 80, 28, 0}, 723>
<{0, 28, 82, 0}, 982>
<{0, 83, 28, 0}, 875>
<{0, 84, 28, 0}, 1060>
<{0, 28, 85, 0}, 1273>
<{0, 86, 28, 0}, 1003>
<{0, 87, 28, 0}, 766>
<{0, 88, 28, 0}, 1146>
<{0, 28, 89, 0}, 1583>
<{0, 90, 28, 0}, 1452>
<{0, 91, 28, 0}, 1049>
<{0, 92, 28, 0}, 852>
<{0, 93, 28, 0}, 620>
<{0, 28, 94, 0}, 1403>
<{0, 95, 28, 0}, 957>
<{0, 96, 28, 0}, 714>
<{0, 97, 28, 0}, 1175>
<{0, 98, 28, 0}, 843>
<{0, 99, 28, 0}, 1544>
<{0, 100, 28, 0}, 754>
<{0, 30, 29, 0}, 770>
<{0, 29, 32, 0}, 1279>
<{0, 29, 36, 0}, 727>
<{0, 29, 37, 0}, 1410>
<{0, 29, 38, 0}, 871>
<{0, 45, 29, 0}, 844>
<{0, 29, 47, 0}, 1093>
<{0, 29, 51, 0}, 975>
<{0, 29, 54, 0}, 1110>
<{0, 29, 55, 0}, 1422>
<{0, 29, 56, 0}, 776>
<{0, 29, 57, 0}, 664>
<{0, 29, 58, 0}, 1012>
<{0, 29, 59, 0}, 691>
<{0, 60, 29, 0}, 808>
<{0, 61, 29, 0}, 773>
<{0, 29, 62, 0}, 714>
<{0, 29, 66, 0}, 955>
<{0, 29, 69, 0}, 817>
<{0, 71, 29, 0}, 707>
<{0, 29, 72, 0}, 696>
<{0, 29, 73, 0}, 1101>
<{0, 29, 75, 0}, 929>
<{0, 29, 77, 0}, 987>
<{0, 29, 78, 0}, 992>
<{0, 29, 79, 0}, 1110>
<{0, 29, 82, 0}, 1019>
<{0, 29, 85, 0}, 1247>
<{0, 91, 29, 0}, 897>
<{0, 29, 93, 0}, 826>
<{0, 29, 94, 0}, 1386>
<{0, 95, 29, 0}, 786>
<{0, 98, 29, 0}, 657>
<{0, 29, 99, 0}, 1366>
<{0, 30, 31, 0}, 1117>
<{0, 30, 32, 0}, 1157>
<{0, 33, 30, 0}, 996>
<{0, 30, 34, 0}, 1532>
<{0, 35, 30, 0}, 803>
<{0, 30, 36, 0}, 820>
<{0, 30, 37, 0}, 1551>
<{0, 30, 38, 0}, 560>
<{0, 30, 41, 0}, 1409>
<{0, 30, 42, 0}, 816>
<{0, 43, 30, 0}, 1063>
<{0, 30, 45, 0}, 1020>
<{0, 30, 46, 0}, 493>
<{0, 30, 47, 0}, 1162>
<{0, 30, 50, 0}, 828>
<{0, 30, 51, 0}, 729>
<{0, 30, 52, 0}, 949>
<{0, 30, 53, 0}, 197>
<{0, 30, 54, 0}, 1262>
<{0, 30, 55, 0}, 1269>
<{0, 30, 56, 0}, 623>
<{0, 30, 57, 0}, 753>
<{0, 30, 58, 0}, 862>
<{0, 30, 59, 0}, 715>
<{0, 30, 60, 0}, 998>
<{0, 30, 61, 0}, 966>
<{0, 30, 62, 0}, 779>
<{0, 30, 64, 0}, 649>
<{0, 30, 65, 0}, 820>
<{0, 30, 66, 0}, 936>
<{0, 30, 69, 0}, 631>
<{0, 71, 30, 0}, 941>
<{0, 30, 72, 0}, 847>
<{0, 30, 73, 0}, 859>
<{0, 30, 74, 0}, 928>
<{0, 30, 75, 0}, 1044>
<{0, 30, 77, 0}, 954>
<{0, 30, 78, 0}, 634>
<{0, 30, 79, 0}, 1267>
<{0, 30, 82, 0}, 916>
<{0, 30, 83, 0}, 826>
<{0, 30, 85, 0}, 1031>
<{0, 30, 86, 0}, 1047>
<{0, 30, 87, 0}, 565>
<{0, 88, 30, 0}, 1217>
<{0, 30, 91, 0}, 1069>
<{0, 92, 30, 0}, 842>
<{0, 30, 93, 0}, 345>
<{0, 30, 94, 0}, 1132>
<{0, 30, 95, 0}, 1027>
<{0, 30, 97, 0}, 1050>
<{0, 98, 30, 0}, 899>
<{0, 30, 99, 0}, 1532>
<{0, 31, 32, 0}, 853>
<{0, 31, 36, 0}, 1267>
<{0, 31, 37, 0}, 1206>
<{0, 31, 38, 0}, 1082>
<{0, 31, 45, 0}, 1236>
<{0, 31, 47, 0}, 744>
<{0, 31, 51, 0}, 1471>
<{0, 31, 54, 0}, 988>
<{0, 31, 55, 0}, 1012>
<{0, 31, 56, 0}, 1074>
<{0, 31, 57, 0}, 982>
<{0, 31, 58, 0}, 1555>
<{0, 31, 59, 0}, 1196>
<{0, 31, 60, 0}, 953>
<{0, 31, 61, 0}, 990>
<{0, 31, 62, 0}, 1234>
<{0, 31, 66, 0}, 1504>
<{0, 31, 69, 0}, 1297>
<{0, 71, 31, 0}, 794>
<{0, 31, 72, 0}, 1129>
<{0, 31, 73, 0}, 1607>
<{0, 31, 75, 0}, 1366>
<{0, 31, 77, 0}, 1507>
<{0, 31, 78, 0}, 1085>
<{0, 31, 79, 0}, 991>
<{0, 31, 82, 0}, 1569>
<{0, 31, 85, 0}, 1021>
<{0, 91, 31, 0}, 834>
<{0, 31, 93, 0}, 1223>
<{0, 31, 94, 0}, 1132>
<{0, 95, 31, 0}, 941>
<{0, 98, 31, 0}, 787>
<{0, 31, 99, 0}, 1234>
<{0, 33, 32, 0}, 1064>
<{0, 32, 34, 0}, 1189>
<{0, 35, 32, 0}, 1048>
<{0, 36, 32, 0}, 1447>
<{0, 32, 37, 0}, 1485>
<{0, 38, 32, 0}, 1158>
<{0, 41, 32, 0}, 1340>
<{0, 42, 32, 0}, 1127>
<{0, 43, 32, 0}, 1079>
<{0, 45, 32, 0}, 1432>
<{0, 46, 32, 0}, 1146>
<{0, 47, 32, 0}, 1002>
<{0, 50, 32, 0}, 1351>
<{0, 52, 32, 0}, 1499>
<{0, 53, 32, 0}, 1134>
<{0, 54, 32, 0}, 1273>
<{0, 32, 55, 0}, 1003>
<{0, 32, 56, 0}, 1222>
<{0, 57, 32, 0}, 1143>
<{0, 32, 59, 0}, 1382>
<{0, 60, 32, 0}, 1189>
<{0, 61, 32, 0}, 1223>
<{0, 32, 62, 0}, 1438>
<{0, 64, 32, 0}, 1481>
<{0, 65, 32, 0}, 1179>
<{0, 67, 32, 0}, 1586>
<{0, 32, 69, 0}, 1462>
<{0, 71, 32, 0}, 1031>
<{0, 72, 32, 0}, 1351>
<{0, 74, 32, 0}, 818>
<{0, 32, 75, 0}, 1607>
<{0, 78, 32, 0}, 1136>
<{0, 79, 32, 0}, 1242>
<{0, 83, 32, 0}, 923>
<{0, 32, 85, 0}, 1038>
<{0, 86, 32, 0}, 1588>
<{0, 87, 32, 0}, 1197>
<{0, 88, 32, 0}, 1240>
<{0, 91, 32, 0}, 1076>
<{0, 92, 32, 0}, 809>
<{0, 93, 32, 0}, 1336>
<{0, 32, 94, 0}, 1132>
<{0, 95, 32, 0}, 1170>
<{0, 97, 32, 0}, 852>
<{0, 98, 32, 0}, 1020>
<{0, 99, 32, 0}, 1520>
<{0, 33, 36, 0}, 805>
<{0, 33, 37, 0}, 815>
<{0, 33, 38, 0}, 982>
<{0, 33, 45, 0}, 595>
<{0, 33, 47, 0}, 648>
<{0, 33, 51, 0}, 1137>
